47,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
48,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
49,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
50,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
51,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
52,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
53,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
54,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
55,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
56,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
57,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
58,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
59,8000000,33333,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
60,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
61,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
62,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
63,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
64,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
65,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
66,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
67,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
68,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
69,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
70,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
71,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
72,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
73,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
74,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
75,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
76,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
77,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
78,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
79,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
80,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
81,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
82,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
83,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
84,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
85,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
86,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
87,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
88,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
89,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
90,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
91,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
92,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
93,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
94,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
95,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
96,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
97,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
98,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
99,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
100,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
101,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
102,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
103,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
104,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
105,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
106,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
107,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
108,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
109,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
110,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
111,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
112,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
113,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
114,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
115,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
116,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
117,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
118,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
119,8400000,35000,60,1920,1080,28,0,0,0,speed_mode_decrease_stable
120,5880000,24500,60,1920,1080,29,0,0,0,speed_mode_decrease_stable
121,4115999,17149,60,1920,1080,31,0,0,0,speed_mode_decrease_stable
122,2881199,12004,60,1920,1080,35,0,0,0,speed_mode_decrease_stable
123,2016839,8403,60,1920,1080,37,0,0,0,speed_mode_decrease_stable
124,1411787,5882,60,1920,1080,41,0,0,0,speed_mode_decrease_stable
125,988250,4117,60,1920,1080,46,0,0,0,speed_mode_decrease_stable
126,691775,2882,60,1920,1080,47,0,0,0,speed_mode_decrease_stable
127,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
128,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
129,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
130,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
131,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
132,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
133,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
134,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
135,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
136,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
137,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
138,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
139,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
140,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
141,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
142,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
143,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
144,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
145,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
146,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
147,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
148,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
149,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
150,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
151,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
152,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
153,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
154,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
155,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
156,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
157,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
158,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
159,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
160,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
161,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
162,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
163,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
164,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
165,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
166,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
167,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
168,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
169,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
170,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
171,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
172,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
173,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
174,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
175,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
176,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
177,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
178,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
179,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
180,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
181,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
182,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
183,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
184,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
185,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
186,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
187,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
188,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
189,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
190,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
191,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
192,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
193,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
194,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
195,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
196,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
197,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
198,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
199,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
200,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
201,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
202,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
203,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
204,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
205,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
206,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
207,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
208,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
209,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
210,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
211,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
212,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
213,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
214,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
215,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
216,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
217,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
218,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
219,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
220,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
221,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
222,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
223,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
224,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
225,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
226,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
227,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
228,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
229,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
230,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
231,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
232,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
233,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
234,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
235,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
236,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
237,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
238,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
239,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
240,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
241,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
242,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
243,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
244,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
245,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
246,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
247,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
248,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
249,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
250,500000,2083,60,1920,1080,51,1,0,0,speed_mode_decrease_stable
251,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
252,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
253,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
254,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
255,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
256,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
257,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
258,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
259,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
260,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
261,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
262,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
263,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
264,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
265,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
266,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
267,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
268,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
269,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
270,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
271,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
272,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
273,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
274,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
275,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
276,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
277,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
278,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
279,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
280,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
281,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
282,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
283,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
284,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
285,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
286,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
287,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
288,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
289,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
290,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
291,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
292,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
293,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
294,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
295,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
296,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
297,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
298,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
299,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
300,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
301,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
302,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
303,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
304,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
305,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
306,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
307,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
308,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
309,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
310,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
311,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
312,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
313,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
314,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
315,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
316,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
317,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
318,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
319,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
320,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
321,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
322,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
323,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
324,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
325,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
326,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
327,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
328,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
329,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
330,500000,2083,60,1920,1080,51,0,0,1,speed_mode_increase_severe_congestion
331,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
332,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
333,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
334,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
335,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
336,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
337,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
338,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
339,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
340,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
341,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
342,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
343,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
344,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
345,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
346,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
347,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
348,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
349,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
350,500000,2083,60,1920,1080,51,1,0,0,speed_mode_decrease_stable
351,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
352,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
353,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
354,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
355,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
356,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
357,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
358,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
359,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
360,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
361,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
362,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
363,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
364,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
365,500000,2083,60,1920,1080,51,0,0,0,speed_mode_decrease_stable
366,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
367,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
368,525000,2187,60,1920,1080,49,0,0,0,speed_mode_decrease_stable
